"file_name","ground_truth_num_label","ground_truth_word_label","predicted_label","predicted_word_label","dataset","top3_label_1","top3_prob_1","top3_label_2","top3_prob_2","top3_label_3","top3_prob_3"
"ATT1182_40XX2_2023_photo2-20230608-150735.jpg","1","Broadleaved Mixed and Yew Woodland","1","Broadleaved Mixed and Yew Woodland","./data/CS_Xplots_2019_2023_test","1","0.9999864101409912","2","0.000004739807081932668","6","0.0000020076861346751684"
"ATT211_1155XX2_photo1-20190603-104805.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.9999277591705322","11","0.00003634513996075839","10","0.000019321674699313007"
"ATT402_851XX9_2021_photo3-20210616-115012.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.9996151924133301","10","0.0002683847851585597","11","0.0000844758324092254"
"ATT314_287XX5_2022_photo2-20220607-094757.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.8792260885238647","6","0.11629173159599304","4","0.003585490630939603"
"ATT1312_1052X1_2022_photo1-20220921-103651.jpg","2","Coniferous Woodland","2","Coniferous Woodland","./data/CS_Xplots_2019_2023_test","2","0.999976396560669","1","0.0000213264884223463","12","0.0000010053875030280324"
"ATT1141_1221X6_2022_photo2-20220810-103822.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.99985671043396","7","0.00007785346679156646","6","0.0000334165379172191"
"ATT786_1197XX2_2021_photo1-20210803-122502.jpg","10","Dwarf Shrub Heath","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.9983219504356384","12","0.0015692281303927302","11","0.00007650487532373518"
"ATT571_1248XX1_2022_photo1-20220617-093058.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9885345101356506","6","0.0114475442096591","7","0.000008509683539159596"
"ATT904_76XX7_2022_photo2-20220721-113552.jpg","1","Broadleaved Mixed and Yew Woodland","1","Broadleaved Mixed and Yew Woodland","./data/CS_Xplots_2019_2023_test","1","0.9569616317749023","2","0.03487358242273331","8","0.0033060889691114426"
"ATT152_968XX2_2021_photo1-20210518-085504.jpg","8","Acid Grassland","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.9755851626396179","12","0.023287443444132805","6","0.0004577726358547807"
"ATT315_287XX5_2022_photo3-20220607-094816.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.5188987255096436","6","0.48026639223098755","4","0.0005032416083849967"
"ATT746_743X5_photo1-20190805-114232.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9912972450256348","6","0.008152189664542675","4","0.0004495114553719759"
"ATT1063_718XX3_photo2-20190826-110705.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9998500347137451","6","0.00014510347682517022","8","0.0000030840719773550518"
"ATT807_796X1_photo1-20190819-094150.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.879451334476471","6","0.12011078000068665","4","0.00020738430612254888"
"ATT603_266XX4_photo1-20190715-112043.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","1","18","1.5703843558867447e-8","0","1.4739934606211591e-8"
"ATT3720_595XX5_2023_photo1-20230926-123840.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999971389770508","5","8.871326144799241e-7","18","5.428190661405097e-7"
"ATT1012_721XX4_photo4-20190819-113924.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999946355819702","5","0.0000017558401168571436","11","0.000001538255560262769"
"ATT2831_698XX4_2023_photo2-20230726-095814.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.999997615814209","5","5.918599299548077e-7","19","4.94871301270905e-7"
"ATT1279_555X2_photo1-20190910-092655.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999986886978149","5","6.115183168731164e-7","18","3.591822235193831e-7"
"ATT758_180XX1_2022_photo2-20220628-140925.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999996423721313","9","1.572077934497429e-7","19","5.114069878686678e-8"
"ATT666_347XX3_2023_photo4-20230511-120455.jpg","11","Fen, Marsh, Swamp","11","Fen, Marsh, Swamp","./data/CS_Xplots_2019_2023_test","11","0.7494831085205078","4","0.15884482860565186","6","0.07075714319944382"
"ATT1173_1214XX5_photo4-20190910-114006.jpg","8","Acid Grassland","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.9937561750411987","6","0.005397473461925983","10","0.00031776182004250586"
"ATT70_540XX4_2021_photo1-20210511-094442.jpg","1","Broadleaved Mixed and Yew Woodland","1","Broadleaved Mixed and Yew Woodland","./data/CS_Xplots_2019_2023_test","1","0.9944604635238647","2","0.004533305298537016","9","0.00042629981180652976"
"ATT233_366XX3_photo2-20190523-111117.jpg","1","Broadleaved Mixed and Yew Woodland","1","Broadleaved Mixed and Yew Woodland","./data/CS_Xplots_2019_2023_test","1","0.9995126724243164","2","0.00029374787118285894","5","0.00005687929660780355"
"ATT1122_534XX1_photo3-20190827-130508.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999651908874512","6","0.000016606698409304954","5","0.000007517138328694273"
"ATT1230_350XX1_photo1-20190909-164401.jpg","6","Neutral Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.672953188419342","5","0.12386906892061234","10","0.07174891978502274"
"ATT232_366XX3_photo1-20190523-111054.jpg","1","Broadleaved Mixed and Yew Woodland","1","Broadleaved Mixed and Yew Woodland","./data/CS_Xplots_2019_2023_test","1","0.9996032118797302","2","0.0002703297068364918","5","0.00004948059358866885"
"ATT73_694XX3_2020_photo1-20200812-092504.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9163652062416077","6","0.07714707404375076","5","0.006140200886875391"
"ATT1010_721XX4_photo2-20190819-113805.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","1","19","1.9578223486860225e-8","18","1.0453195642412538e-8"
"ATT1040_758XX1_2021_photo2-20210909-131322.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.9999386072158813","11","0.000020905627025058493","10","0.000018984355847351253"
"ATT907_75X3_2023_photo1-20230602-092302.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9999818801879883","6","0.000008460757271677721","4","0.000005228792360867374"
"ATT879_1206X1_2021_photo2-20210811-092708.jpg","8","Acid Grassland","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.8014975786209106","6","0.14987924695014954","5","0.025068078190088272"
"ATT1199_852X2_2021_photo1-20211126-114508.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.9787532091140747","8","0.01889418438076973","10","0.0019705621525645256"
"ATT1115_322XX5_2021_photo1-20210915-134354.jpg","9","Bracken","9","Bracken","./data/CS_Xplots_2019_2023_test","9","0.8041617274284363","8","0.1862364411354065","6","0.007532206363976002"
"ATT1085_443X1_2022_photo1-20220721-154636.jpg","1","Broadleaved Mixed and Yew Woodland","1","Broadleaved Mixed and Yew Woodland","./data/CS_Xplots_2019_2023_test","1","0.9963271021842957","2","0.0029032304883003235","4","0.0005174640100449324"
"ATT288_321XX3_2022_photo2-20220526-125521.jpg","9","Bracken","9","Bracken","./data/CS_Xplots_2019_2023_test","9","0.49873802065849304","4","0.39047643542289734","6","0.08722813427448273"
"ATT507_602X4_2020_photo2-20200923-105857centre.jpg","8","Acid Grassland","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.9848552346229553","10","0.013848629780113697","9","0.0010348598007112741"
"ATT840_359X2_photo3-20190808-100934.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9985120892524719","6","0.0014800229109823704","7","0.000002564964461271302"
"ATT1071_1243X1_2021_photo2-20210906-153539.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9999791383743286","6","0.000008027118383324705","0","0.000003805685992119834"
"ATT952_1261XX2_2021_photo2-20210818-110945.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9504743218421936","6","0.04864358529448509","8","0.0005465378053486347"
"ATT1220_414X7_photo2_2019.jpg","1","Broadleaved Mixed and Yew Woodland","1","Broadleaved Mixed and Yew Woodland","./data/CS_Xplots_2019_2023_test","1","0.9999544620513916","2","0.00004244787123752758","16","7.998466458047915e-7"
"ATT180_827X7_photo1-20190530-115040.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.999992847442627","5","0.000005343692919268506","0","5.118385502100864e-7"
"ATT560_296XX1_2020_photo2-20200903-111343.jpg","6","Neutral Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.5261916518211365","1","0.4478875398635864","2","0.012927892617881298"
"ATT679_260XX1_photo2-20190724-100846.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.7890439033508301","10","0.1729893535375595","8","0.024097295477986336"
"ATT1132_348XX2_2021_photo1-20210921-134823.jpg","2","Coniferous Woodland","2","Coniferous Woodland","./data/CS_Xplots_2019_2023_test","2","0.9999948740005493","1","0.000004914557393931318","12","1.9338196466378577e-7"
"ATT788_1197XX2_2021_photo3-20210803-122550.jpg","10","Dwarf Shrub Heath","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.9981531500816345","12","0.0015273124445229769","15","0.00016127935668919235"
"ATT168_273X2_2020_photo2-20200818-105334.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.8100959658622742","6","0.18965335190296173","7","0.00010018080502049997"
"ATT1346_974X5_2023_photo4-20230612-142059.jpg","10","Dwarf Shrub Heath","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.9976330995559692","11","0.002266041934490204","8","0.0000698181102052331"
"ATT699_406XX5_2023_photo2-20230524-083024.jpg","6","Neutral Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.9996206760406494","5","0.0002982588775921613","7","0.00004216134038870223"
"ATT602_573XX2_2021_photo1-20210629-152233.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999979734420776","18","6.646698693657527e-7","11","6.436558237510326e-7"
"ATT2381_1167X5_2023_photo1-20230801-114050.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.9762089252471924","10","0.02223694883286953","8","0.0008614860707893968"
"ATT916_983X5_photo2_2019.jpg","8","Acid Grassland","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.9999275207519531","6","0.000054092975915409625","9","0.000007967954843479674"
"ATT438_73XX4_2023_photo1-20230518-143237.jpg","2","Coniferous Woodland","2","Coniferous Woodland","./data/CS_Xplots_2019_2023_test","2","0.9999711513519287","1","0.000023551616322947666","8","0.0000021777168512926437"
"ATT1185_1214XX1_photo4-20190909-091920.jpg","8","Acid Grassland","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.9991284012794495","10","0.0005317621980793774","11","0.0002675823343452066"
"ATT503_1174XX1_2022_photo2-20220615-123346.jpg","19","Supra-littoral Sediment","19","Supra-littoral Sediment","./data/CS_Xplots_2019_2023_test","19","0.9497542977333069","12","0.019379476085305214","8","0.01777452602982521"
"ATT886_38X2_2022_photo3-20220719-122912.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999997615814209","19","3.835708284327666e-8","18","3.833411810205689e-8"
"ATT342_781XX1_2023_photo2-20230516-101045.jpg","6","Neutral Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.9930703043937683","4","0.003758931066840887","9","0.0020842941012233496"
"ATT517_1163XX2_2022_photo3-20220616-092728.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.9744362831115723","10","0.025002537295222282","17","0.0002055756194749847"
"ATT155_270X3_2020_photo3-20200810-131226.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999984502792358","6","9.86473082775774e-7","5","2.231014804010556e-7"
"ATT536_1162X3_2022_photo2-20220618-125905.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.9998971223831177","19","0.00006512425898108631","8","0.00001244317627424607"
"ATT3020_1082X2_2023_photo3-20230817-092525.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999994039535522","19","1.7186037837291224e-7","9","1.4640885126482317e-7"
"ATT185_588XX5_2020_photo4-20200820-122214.jpg","10","Dwarf Shrub Heath","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.9137091040611267","12","0.08191674202680588","14","0.0020416497718542814"
"ATT3794_575X5_2023_photo1-20231009-135726.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999998807907104","18","4.199225145384844e-8","19","3.251154012673396e-8"
"ATT3483_355X4_2023_photo2-20230914-103522.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9934089183807373","6","0.004857642576098442","4","0.0015314120100811124"
"ATT584_661XX5_photo4-20190710-131319.jpg","6","Neutral Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.4694470763206482","10","0.35953739285469055","5","0.09095926582813263"
"ATT3770_324X1_2023_photo4-20230928-094942.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999988079071045","9","6.225212132449087e-7","19","1.6249987311311997e-7"
"ATT1140_1221X6_2022_photo1-20220810-103807.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.99994957447052","6","0.00003792626375798136","7","0.000006287471933319466"
"ATT634_774X6_photo2-20190702-132144.jpg","2","Coniferous Woodland","2","Coniferous Woodland","./data/CS_Xplots_2019_2023_test","2","0.9993618130683899","12","0.000423393736127764","6","0.00006252378807403147"
"ATT111_1092XX4_2022_photo1-20220518-140256.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.8424116373062134","10","0.1573023945093155","19","0.00009658811904955655"
"ATT486_460XX5_2021_photo1-20210601-143321_south.jpg","10","Dwarf Shrub Heath","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.9999945163726807","12","0.000002460172481733025","8","0.0000010947882174150436"
"ATT1000_642X1_2021_photo1-20210817-104314.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9990440011024475","6","0.0009390771738253534","14","0.000005172430974198505"
"ATT1154_791XX1_photo1-20190903-105520.jpg","2","Coniferous Woodland","2","Coniferous Woodland","./data/CS_Xplots_2019_2023_test","2","0.9996740818023682","12","0.00028161692898720503","9","0.000028344791644485667"
"ATT675_1137XX3_2022_photo3-20220629-104642.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.9992824196815491","10","0.0006519787129946053","14","0.00004612183693097904"
"ATT550_214XX5_photo1-20190708-122651.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999947547912598","18","0.0000024730873064982006","19","7.703967526140332e-7"
"ATT812_127X3_2021_photo3-20210804-094023.jpg","6","Neutral Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.9551892876625061","5","0.04471128061413765","8","0.00006631082214880735"
"ATT1390_787X5_2022_photo4-20220915-103632.jpg","2","Coniferous Woodland","2","Coniferous Woodland","./data/CS_Xplots_2019_2023_test","2","0.9952046871185303","1","0.0030957069247961044","12","0.0008570078061893582"
"ATT537_937X1_photo1-20190708-115926.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.9340869188308716","10","0.06280732899904251","8","0.0021853134967386723"
"ATT710_406XX1_2023_photo2-20230524-130310.jpg","6","Neutral Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.9997132420539856","5","0.00028335838578641415","8","0.0000014816284874541452"
"ATT1111_726X3_2022_photo1-20220802-135216.jpg","10","Dwarf Shrub Heath","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.746583104133606","12","0.2440870702266693","8","0.006120015867054462"
"ATT914_782X5_2021_photo2-20210817-144204.jpg","2","Coniferous Woodland","2","Coniferous Woodland","./data/CS_Xplots_2019_2023_test","2","0.9999831914901733","1","0.000016620242604403757","12","6.948649655669215e-8"
"ATT1248_433XX2_2023_photo4-20230531-103241.jpg","6","Neutral Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.9999091625213623","5","0.00008815064938971773","8","6.670740049230517e-7"
"ATT1110_869X1_2023_photo3-20230606-123127.jpg","8","Acid Grassland","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.9453089237213135","12","0.05043791979551315","11","0.0036929298657923937"
